stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Arena Duration/NMP:Left/phase:Test/time:0,298.96
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:0,297.52
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:0,278.88
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:0,283.44
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:0,297.36
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:0,297.04
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:0,283.84
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Arena Duration/NMP:Left/phase:Test/time:5,298.48
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:5,289.76
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:5,294
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:5,291.12
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:5,296.4
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Arena Duration/NMP:Left/phase:Test/time:5,292.72
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Arena Duration/NMP:Right/phase:Test/time:0,297.68
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Arena Duration/NMP:Right/phase:Test/time:5,298.08
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:0,897.78
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:0,2055.12
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:0,1758.61
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:0,1245.07
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:0,808.65
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:0,1044.51
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:0,1631.14
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:5,1172.4
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:5,1605.17
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:5,1555.16
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:5,1377.42
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:5,606.78
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:5,865.55
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Habituation/time:5,1592.61
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Distance moved total/NMP:Left/phase:Test/time:0,1684.42
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:0,1786.48
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:0,1480.84
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:0,1652.22
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:0,1516.3
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:0,1566.15
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:0,1493
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Distance moved total/NMP:Left/phase:Test/time:5,1273.96
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:5,1142.45
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:5,1320.99
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:5,1230.12
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:5,1023.59
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:5,1121.72
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Distance moved total/NMP:Left/phase:Test/time:5,1123.99
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Distance moved total/NMP:Right/phase:Habituation/time:0,1146.68
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Distance moved total/NMP:Right/phase:Habituation/time:5,1053.53
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Distance moved total/NMP:Right/phase:Test/time:0,1902.95
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Distance moved total/NMP:Right/phase:Test/time:5,1162.31
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,45.6
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,59.92
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,101.76
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,52.32
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,73.44
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,64.4
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,91.68
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,60
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,45.52
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,21.84
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,42.8
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,71.52
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,22.64
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,63.68
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,51.92
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,43.04
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,13
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,21
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,31
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,15
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,17
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,18
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,29
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,16
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,7
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,8
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,8
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,18
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,13
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,15
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
