stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,69.68
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,74.88
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,96.32
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,70.56
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,89.84
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,98.4
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,100.56
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,84.88
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,71.28
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,12.72
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,38.88
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,46.16
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,23.2
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,69.04
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,29.6
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,28
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,46.88
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,41.92
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,58.56
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,112.24
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,52.48
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,77.52
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,96.48
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,35.76
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,65.6
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,47.12
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,79.36
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,58.08
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,46.96
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,37.68
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,20.72
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,22
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,40.72
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,24.56
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,33
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,30
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,26
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,21
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,32
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,30
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,25
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,23
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,31
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,11
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,16
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,14
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,9
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,16
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,11
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,8
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,17
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,17
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
